|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|33|	|Letter to SS headquarters concerning Sigmund Rascher's high altitude experiments|	|To the SS-Supreme Command|	|Nini Rascher was Sigmund Rascher's wife, and wrote the letter at his request.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|20|	NULL	|2002-06-05 00:00:00|	NULL	NULL	NULL
|34|	|Letter to Wolfram Sievers concerning the high altitude experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|35|	|Letter to Heinrich Himmler, with report on high altitude experiments|	|First interim report on the low pressure chamber experiments in the concentration camp of Dachau|	|A marginal note, apparently by Himmler, is dated 8 Apr 1942.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|36|	|Letter to Sigmund Rascher concerning the high altitude experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|37|	|Letter to Sigmund Rascher concerning the high altitude experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|38|	|Telegram to Rudolf Brandt concerning prisoners used in [high altitude] experiments|	|Communication No. 11194|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|39|	|Teletype to SS Obersturmfuehrer Schnitzler concerning the use of prisoners in [high altitude] experiments|	|Teletype|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|40|	|Letter to Rudolf Brandt concerning Sigmund Rascher's photographs of his experimental research|	NULL	|Written at request of Sigmund Rascher.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|41|	|Telegram to Brig. Gen. Gluecks concerning Rascher's high altitude experiments|	|Telegram|	|Written in response to letter from Nini Rascher to Brandt, 13 April 1942; probably written in April 1942.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|42|	|Letter to Heinrich Himmler concerning the high altitude experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|43|	|Letter to Dr. Hippke concerning Dr. Rascher and the high altitude experiments|	|RE: Prolongation of the command of Stabsarzt Rascher. FAS IV|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|44|	|Letter to Karl Wolff concerning Rascher and the high altitude experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|45|	|Letter to Sigmund Rascher concerning Himmler's request for a report on the aviation experiments|	NULL	|The letter mentions Erhard Milch, who was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|46|	|Memorandum of conversation between Nini Rascher and a member of SS-Obersturmfuehrer Schnitzler's staff concerning high altitude experiments|	|File note for SS Obersturmfuehrer Schnitzler|	|The author of the note is not identified.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|47|	|Letter to Heinrich Himmler, sending report on high altitude experiments|	NULL	|The "Secret Report" is document NO 220b, database item 48.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|48|	|Report on high altitude experiments|	|Secret Report|	|The report was sent to Himmler; see document NO 220a, database item 47.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|49|	|Letter to Karl Wolff concerning the high altitude and freezing experiments|	NULL	|Milch was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|50|	|Letter to Dr. Hippke extending Sigmund Rascher's high altitude experiments|	NULL	|Milch was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|51|	|Letter to Sigmund Rascher concerning the high altitude experiments|	NULL	|Relaying orders made by Milch in response to Rascher's letter to Wolff, 5 June 1942. Probably written in mid-1942. Milch was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|52|	|Letter to Wolfram Sievers directing that the Ahnenerbe conduct "military scientific research"|	NULL	|The letter was presented with the evidence on high altitude experiments, although these are not mentioned explicitly. Himmler wrote the letter; Brandt forwarded a copy to Pohl.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|53|	|Letter to Rudolf Brandt concerning the high altitude experiments|	NULL	|The letter also refers to Erhard Milch, who was charged in NMT Case 2. The report mentioned in document NO 402, database item 54.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|54|	|Letter and report to Heinrich Himmler concerning the high altitude experiments|	|Experiments on Rescue from High Altitudes.|	|The report is dated 28 July, the cover letter 29 September 1942.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|19|	|7|	NULL	|20|	NULL	|2001-05-03 00:00:00|	NULL	NULL	NULL
|55|	|Letter to Erhard Milch, sending report on high altitude experiments|	NULL	|The report is identified by the NMT prosecution as being document NO 402; see database item 54. Milch was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|56|	|Letter to Rudolf Brandt concerning Sigmund Rascher's report on the high altitude experiments|	NULL	|The letter also mentions Erhard Milch, who was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|57|	|Letter to Wolfram Sievers concerning Sigmund Rascher's research [high altitude experiments]|	NULL	|Reply to Sievers's letter of 26 August 1942. The letter mentions Erhard Milch, who was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|58|	|Letter to Heinrich Himmler concerning high altitude experiments|	NULL	|Milch was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|59|	|Letter to Sigmund Rascher concerning the high altitude experiments|	NULL	|The letter mentions Erhard Milch, who was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|60|	|Letter to Heinrich Himmler concerning the high altitude experiments|	|Subject: Letter 1309/42 of 25 August 1942 to Secretary of State Milch concerning experiments for the rescue from great heights.|	|The date listed is 8 Oct 1942, but the photostat of the orginal shows the date as 10 Oct 1942. Milch was charged in NMT Case 2. The letter also mentions the freezing experiments at Dachau.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|61|	|Letter to Heinrich Himmler, reporting on the high altitude and freezing experiments|	NULL	|The letter also mentions Erhard Milch, who was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|62|	|Letter to Sigmund Rascher concerning the high altitude experiments at Dachau|	NULL	|The letter mentions Erhard Milch, who was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|63|	|Letter to Rudolf Brandt and draft of a letter to Erhard Milch concerning the high altitude experiments|	|Subject: High altitude flying experiments by Dr. Rascher in Dachau.|	|The draft of the letter to Milch, titled "Subject: Low pressure chamber for high altitude flying experiments," is on the third page. Milch was charged in NMT Case 2. The letter by Sievers also mentions the freezing experiments.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|64|	|Memorandum describing the presentation of high altitude experiments information to a meeting at the office of Secretary of State Milch|	|Short report concerning the report to be submitted to Secretary of State Milch on September 11th.|	|This memo is not dated but was clearly written on or shortly after 11 September 1942. Milch was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|65|	|Letter to Erhard Milch concerning Dr. Rascher's high altitude and freezing experiments|	NULL	|Milch was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|20|	NULL	|2019-01-07 00:00:00|	NULL	NULL	NULL
|66|	|Letter to Erhard Milch concerning the high altitude and freezing experiments|	NULL	|Milch was charged in NMT Case 2.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|67|	|Letter and orders to Sigmund Rascher and other medical authorities concerning the high altitude and freezing experiments|	NULL	|The letter by Brandt is on the first page, the orders by Himmler on the second and third pages.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|20|	NULL	|2001-04-04 00:00:00|	NULL	NULL	NULL
|68|	|List of prosecution documents in Document Book 4, on malaria experiments|	|Index to Document Book No. 4 (Malaria Experiments)|	|Lists 5 documents from NO and PS collections; used in trial in December 1946.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|21|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|69|	|Extracts from a review of the trial of the United States v. Weiss, Ruppert, et al. [malaria and other experiments]|	|Extracts from the review of proceedings of the general military court in the case of United States vs Weiss, Ruppert, et al held at Dachau, Germany.|	|Cheever wrote the review, and Truscott signed the accompanying order.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|9|	|7|	NULL	|21|	NULL	|2001-08-13 00:00:00|	NULL	NULL	NULL
|70|	|Memorandum of discussion with Dr. May on malaria experiments|	|Memorandum. Re: Consultation with Dr. May at Munich on 1 April 1942|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|21|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|71|	|Journal work at the Ahnenrbe institute concerning various research projects [malaria, polygal, and other experiments]|	|Sievers Diary - 1944|	|First entry is 5 January; final entry is 20 December. The document is a group of extracts, not a complete transcript.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|14|	|7|	NULL	|21|	NULL	|2002-06-17 00:00:00|	NULL	NULL	NULL
|72|	|Affidavit concerning the management of the medical experiments program by the SS|	|Medical Experiments|	|The photostat version of this document is dated 14 July.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|21|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|73|	|Testimony concerning the malaria experiments, from the tesimonial exhibits in the report on atrocities committed at Dachau|	|Exhibit[.] Testimony of Marion Dabrowski, taken at Dachau . . .|	|Dabrowski was a Polish priest who had been a prisoner at Dachau. The trial transcript is garbled as to the exhibit number; neither 32 nor 52, as given at p416, are accurate. PS 2428 was Great Britain exhibit 582 in the IMT. The full text of PS 2428 contains many more affidavits.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|7|	|7|	NULL	|21|	NULL	|2002-06-20 00:00:00|	NULL	NULL	NULL
|78|	|List of documents in prosecution Document Book 5, on the seawater experiments|	|Index to Document Book No. 5 (Seawater Experiments)|	|List of 12 NO documents. The document book was used in trial in December 1946.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|79|	|Affidavit concerning the seawater experiments|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|80|	|Affidavit concerning medical experiments conducted for the Luftwaffe, including the seawater experiments|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|22|	NULL	|1999-04-21 00:00:00|	NULL	NULL	NULL
|81|	|Affidavit concerning the seawater experiments at Dachau|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|82|	|Report to Heinrich Himmler concerning the seawater experiments|	|Re: Rendering seawater potable (Trinkbarmachung).|	|The author's signature is noted as being illegible.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|83|	|Minutes of a conference concerning the seawater experiments|	|Minutes of the conference re methods for making seawater drinkable on 20 May 1944|	|The conference was held on 20 May; the minutes are dated 23 May 1944.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|7|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|84|	|Letter to Heinrich Himmler concerning the seawater experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|22|	NULL	|2000-08-29 00:00:00|	NULL	NULL	NULL
|85|	|Letter to Heinrich Himmler concerning the seawater experiments|	|Concerning: Experiments in the concentration camp instigated by the Chief of the Medical Service of the Luftwaffe.|	|Some annotations by Himmler are noted.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|87|	|Letter to Ernst Grawitz concerning the seawater experiments|	|Subject: Experiments by the Chief of the Medical-Service of the Luftwaffe.|	|Reply to letter by Grawitz, 28 June 1944; Brandt reports Himmler's decisions.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|88|	|Letter to Ernst Grawitz concerning the seawater experiments|	|Subject: Experiments on the salubrity of seawater.|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|89|	|Affidavit concerning the seawater experiments at Dachau in 1944|	|Report[.] Experiments of the Luftwaffe performed under the direction of the academic lecturer Dr. Beiglbock in the Dachau Prisoners' Hospital barracks in Summer 1944.|	|Bauer was a prisoner at Dachau who worked in the infirmary.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|90|	|Affidavit concerning the seawater experiments|	NULL	|Tschofenig was a prisoner who worked in the infirmary at Dachau.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|91|	|Affidavit concerning the seawater experiments at Dachau|	|Protocol[.] Re: Seawater Research|	|Pillwein was a prisoner who worked as a nurse in the infirmary at Dachau.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|22|	NULL	|2001-04-05 00:00:00|	NULL	NULL	NULL
|92|	|List of documents in prosecution Document Book 6, on sterilization experiments|	|Index to Document Book [6] Sterilization Experiments|	|This document book contains 34 NO documents and was used in the trial in December 1946.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|93|	|Affidavit concerning the sterilization experiments|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|94|	|Letter to Heinrich Himmler proposing chemical sterilization experiments|	NULL	|The prosecution entered the letter on 16 December 1946; Pokorny discussed it on 25 June 1947. A marginal notation by Himmler is noted on the second page.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|95|	|Letter to Oswald Pohl authorizing sterilization research|	NULL	|Approving research proposed by Pokorny in letter of October 1941 (NO 35). Brandt sent a copy of the letter to Grawitz.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|96|	|Letter to Dr. Hubert Schopper concerning sterilization research|	NULL	|The individual author's signature is noted as being illegible.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|97|	|Letter to Reinhard Heydrich, sending a report concerning sterilization research|	NULL	|The signature of the individual author is noted as being illegible.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|99|	|Letter to the Reich Physician SS (Grawitz) concerning the sterilization experiments proposal|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|100|	|Letter to Oswald Pohl concerning the sterilization experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|101|	|Letter to Heinrich Himmler concerning the sterilization experiments|	|Subject: Sterilization by means of Drugs|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|102|	|Letter to Oswald Pohl concerning the sterilization experiments|	NULL	|Brandt forwards Himmler's orders to proceed with the experiments.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2002-11-22 00:00:00|	NULL	NULL	NULL
|103|	|Memorandum of conversation with Oswald Pohl concerning the sterilization experiments on 19 June 1942|	|Document Reference|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|104|	|Letter to SS Sturmbannfuehrer Guenther (in RSHA) concerning the sterilization experiments|	NULL	|Fischer's full name is not stated; he was not the defendant Fritz Fischer.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
